id,title,description,available,latitude,longitude,condition,category,views,likes,images
380,Cloned client-server flexibility,application/vnd.ms-excel,true,53.3274494,17.8753018,bad,Plants,181,47,http://dummyimage.com/146x100.png/dddddd/000000
381,Re-engineered bottom-line open architecture,image/x-tiff,true,8.427174,-76.787678,good,Furniture,115,93,http://dummyimage.com/182x100.png/5fa2dd/ffffff
382,Digitized attitude-oriented complexity,image/tiff,false,49.88477,127.5032,good,Furniture,75,88,http://dummyimage.com/215x100.png/5fa2dd/ffffff
383,Exclusive bottom-line frame,audio/x-mpeg-3,true,-9.7540414,124.3643423,bad,Plants,166,123,http://dummyimage.com/155x100.png/dddddd/000000
384,Fundamental tangible model,application/powerpoint,false,43.9912932,89.1806674,bad,Clothing,35,27,http://dummyimage.com/104x100.png/dddddd/000000
385,Virtual multimedia methodology,video/mpeg,false,40.0792114,124.3337947,average,Kids Toys,109,52,http://dummyimage.com/236x100.png/cc0000/ffffff
386,Optimized intermediate protocol,application/x-mspowerpoint,false,14.1148241,-87.1098612,bad,Plants,30,170,http://dummyimage.com/153x100.png/dddddd/000000
387,Phased optimal extranet,image/gif,true,48.7700185,2.3508225,bad,Clothing,47,92,http://dummyimage.com/233x100.png/ff4444/ffffff
388,Function-based leading edge moratorium,video/x-msvideo,false,-22.2496709,-43.8290988,average,Furniture,12,159,http://dummyimage.com/209x100.png/cc0000/ffffff
389,Reverse-engineered human-resource flexibility,application/msword,true,49.8180882,22.4761571,average,Furniture,28,43,http://dummyimage.com/152x100.png/5fa2dd/ffffff
390,Operative actuating system engine,image/tiff,true,38.4898826,140.4015949,good,Clothing,84,179,http://dummyimage.com/246x100.png/dddddd/000000
391,Configurable optimal functionalities,application/x-troff-msvideo,false,-6.8107874,39.2596277,bad,Books,59,20,http://dummyimage.com/137x100.png/dddddd/000000
392,De-engineered full-range help-desk,image/gif,false,50.1801755,28.7362455,average,Books,158,145,http://dummyimage.com/179x100.png/ff4444/ffffff
393,Polarised 24 hour software,video/avi,true,40.590023,19.6440066,average,Plants,85,200,http://dummyimage.com/125x100.png/dddddd/000000
394,Automated zero administration system engine,video/quicktime,false,48.8373554,2.2682399,good,Furniture,91,56,http://dummyimage.com/100x100.png/cc0000/ffffff
395,Team-oriented logistical instruction set,application/msword,false,0.6183138,-77.9424531,bad,Books,149,120,http://dummyimage.com/219x100.png/dddddd/000000
396,Diverse bandwidth-monitored hierarchy,application/vnd.ms-excel,false,34.379742,117.788836,bad,Plants,150,188,http://dummyimage.com/101x100.png/5fa2dd/ffffff
397,Cloned upward-trending knowledge user,audio/x-mpeg-3,true,47.2550409,-1.5401497,good,Books,146,140,http://dummyimage.com/198x100.png/ff4444/ffffff
398,Fundamental mission-critical ability,video/mpeg,false,-7.9794517,112.0416754,good,Plants,184,70,http://dummyimage.com/176x100.png/ff4444/ffffff
399,Open-architected 4th generation policy,image/tiff,true,38.6385863,-8.9561211,good,Furniture,89,145,http://dummyimage.com/168x100.png/5fa2dd/ffffff
400,Centralized object-oriented benchmark,image/tiff,true,22.543096,114.057865,bad,Other,140,131,http://dummyimage.com/141x100.png/5fa2dd/ffffff
401,Organic responsive flexibility,video/quicktime,false,35.218292,106.653158,average,Furniture,62,29,http://dummyimage.com/136x100.png/cc0000/ffffff
402,De-engineered content-based extranet,application/excel,true,24.983953,101.527027,good,Books,17,141,http://dummyimage.com/219x100.png/cc0000/ffffff
403,Inverse upward-trending software,video/x-mpeg,false,56.216468,13.4015124,bad,Plants,90,110,http://dummyimage.com/122x100.png/5fa2dd/ffffff
404,Self-enabling holistic circuit,image/png,false,64.5950323,30.6115492,average,Furniture,4,108,http://dummyimage.com/184x100.png/ff4444/ffffff
405,Realigned bifurcated archive,text/plain,true,39.1586587,-7.99645,average,Plants,167,6,http://dummyimage.com/151x100.png/ff4444/ffffff
406,Visionary bi-directional parallelism,video/mpeg,true,52.138523,16.8924785,bad,Other,124,109,http://dummyimage.com/147x100.png/cc0000/ffffff
407,Decentralized incremental instruction set,application/pdf,false,53.3798073,15.2481385,bad,Books,38,64,http://dummyimage.com/220x100.png/5fa2dd/ffffff
408,Monitored homogeneous encryption,image/x-tiff,true,7.3060304,122.8447025,good,Plants,76,155,http://dummyimage.com/102x100.png/dddddd/000000
409,Multi-tiered homogeneous budgetary management,application/vnd.ms-excel,false,40.4530275,44.5222246,bad,Other,80,136,http://dummyimage.com/247x100.png/ff4444/ffffff
410,Multi-channelled tertiary collaboration,video/avi,true,31.911205,35.268988,bad,Books,61,57,http://dummyimage.com/119x100.png/dddddd/000000
411,Open-architected clear-thinking paradigm,video/x-mpeg,false,52.6266995,29.7490257,average,Clothing,46,70,http://dummyimage.com/212x100.png/dddddd/000000
412,Enterprise-wide foreground matrix,video/mpeg,false,11.0991113,5.2527741,average,Other,152,118,http://dummyimage.com/215x100.png/5fa2dd/ffffff
413,Enterprise-wide didactic algorithm,video/msvideo,false,-7.3676762,112.605342,bad,Other,55,171,http://dummyimage.com/169x100.png/dddddd/000000
414,Compatible context-sensitive hub,video/mpeg,false,30.572815,104.066801,bad,Books,10,94,http://dummyimage.com/150x100.png/dddddd/000000
415,Ergonomic leading edge adapter,application/vnd.ms-excel,true,36.7715984,10.2768388,good,Clothing,14,159,http://dummyimage.com/184x100.png/cc0000/ffffff
416,Organic even-keeled solution,video/avi,false,36.494701,117.861851,good,Books,168,74,http://dummyimage.com/138x100.png/ff4444/ffffff
417,Networked non-volatile standardization,image/png,false,50.0105928,12.624753,bad,Clothing,42,34,http://dummyimage.com/223x100.png/dddddd/000000
418,Quality-focused disintermediate benchmark,video/x-msvideo,false,35.9247112,139.7667822,bad,Books,85,176,http://dummyimage.com/225x100.png/cc0000/ffffff
419,Business-focused discrete algorithm,video/x-mpeg,false,50.8885079,19.0438326,average,Books,91,141,http://dummyimage.com/155x100.png/5fa2dd/ffffff
420,Multi-lateral solution-oriented secured line,application/x-excel,true,-24.068741,-46.6512239,bad,Kids Toys,74,33,http://dummyimage.com/235x100.png/dddddd/000000
421,Sharable neutral task-force,application/x-msexcel,true,35.7017899,59.8468432,bad,Other,77,112,http://dummyimage.com/231x100.png/5fa2dd/ffffff
422,Focused foreground analyzer,video/mpeg,true,-0.1634664,35.5931397,bad,Kids Toys,76,126,http://dummyimage.com/238x100.png/dddddd/000000
423,Open-source multi-tasking artificial intelligence,audio/mpeg3,false,-11.7602273,27.2499749,average,Furniture,28,25,http://dummyimage.com/195x100.png/5fa2dd/ffffff
424,Proactive local interface,audio/mpeg3,true,16.1344075,102.2090224,average,Other,67,13,http://dummyimage.com/213x100.png/5fa2dd/ffffff
425,Mandatory motivating paradigm,video/msvideo,true,28.498317,112.523522,bad,Plants,96,174,http://dummyimage.com/149x100.png/dddddd/000000
426,Optimized empowering collaboration,application/mspowerpoint,true,-7.7766561,112.1579249,good,Plants,164,39,http://dummyimage.com/218x100.png/ff4444/ffffff
427,Realigned logistical functionalities,image/x-tiff,true,45.5599168,-73.2004857,bad,Books,53,147,http://dummyimage.com/134x100.png/5fa2dd/ffffff
428,Universal scalable project,application/msword,true,44.5738307,33.6766146,good,Books,27,188,http://dummyimage.com/122x100.png/cc0000/ffffff
429,Profound motivating database,application/x-mspowerpoint,false,-3.8553872,103.517665,average,Clothing,144,70,http://dummyimage.com/211x100.png/ff4444/ffffff
430,Ergonomic clear-thinking superstructure,image/gif,false,48.9763601,17.4746428,bad,Kids Toys,181,175,http://dummyimage.com/167x100.png/5fa2dd/ffffff
431,Integrated 5th generation system engine,video/msvideo,false,6.7139748,6.3279244,bad,Furniture,165,89,http://dummyimage.com/215x100.png/ff4444/ffffff
432,Virtual multi-state middleware,audio/mpeg3,true,-8.9859417,116.7437518,average,Clothing,197,183,http://dummyimage.com/204x100.png/5fa2dd/ffffff
433,Customer-focused interactive moderator,video/msvideo,true,20.6597358,-101.4750896,average,Plants,44,175,http://dummyimage.com/133x100.png/dddddd/000000
434,Optional reciprocal matrix,audio/mpeg3,true,10.2933091,22.7822485,good,Furniture,156,151,http://dummyimage.com/115x100.png/ff4444/ffffff
435,Configurable asymmetric implementation,video/quicktime,true,37.9059243,58.4972596,average,Furniture,6,184,http://dummyimage.com/173x100.png/5fa2dd/ffffff
436,Reactive analyzing budgetary management,image/x-tiff,true,48.3226457,31.5187617,average,Other,85,193,http://dummyimage.com/181x100.png/dddddd/000000
437,Up-sized coherent capacity,application/powerpoint,false,41.4378689,2.196618,bad,Plants,138,52,http://dummyimage.com/123x100.png/cc0000/ffffff
438,Ergonomic actuating collaboration,application/x-troff-msvideo,true,51.3988867,34.8922317,bad,Furniture,141,81,http://dummyimage.com/199x100.png/cc0000/ffffff
439,Ameliorated methodical intranet,audio/mpeg3,false,49.6885534,-115.9220734,average,Furniture,19,49,http://dummyimage.com/234x100.png/5fa2dd/ffffff
440,Synchronised secondary service-desk,image/pjpeg,false,61.3501078,16.373663,average,Other,184,21,http://dummyimage.com/132x100.png/cc0000/ffffff
441,Open-source cohesive workforce,image/x-tiff,true,1.019089,35.0023048,bad,Furniture,138,72,http://dummyimage.com/220x100.png/5fa2dd/ffffff
442,Customer-focused 24 hour leverage,application/msword,true,1.9530448,32.1391217,bad,Clothing,179,140,http://dummyimage.com/178x100.png/5fa2dd/ffffff
443,Devolved value-added system engine,image/x-tiff,true,55.5945618,26.4507193,bad,Clothing,8,140,http://dummyimage.com/227x100.png/5fa2dd/ffffff
444,Cross-platform attitude-oriented collaboration,text/plain,true,23.7247599,108.8076195,average,Other,73,97,http://dummyimage.com/201x100.png/5fa2dd/ffffff
445,Distributed intermediate initiative,application/x-troff-msvideo,true,-32.7248333,25.5799503,bad,Kids Toys,165,128,http://dummyimage.com/199x100.png/ff4444/ffffff
446,Mandatory multi-state parallelism,video/mpeg,false,35.46,-97.52,average,Books,197,148,http://dummyimage.com/115x100.png/dddddd/000000
447,Team-oriented solution-oriented emulation,application/mspowerpoint,true,10.8733058,0.2010233,good,Other,65,18,http://dummyimage.com/191x100.png/5fa2dd/ffffff
448,Networked background projection,application/pdf,true,37.499972,105.196902,bad,Plants,24,104,http://dummyimage.com/243x100.png/5fa2dd/ffffff
449,Integrated contextually-based function,video/quicktime,true,-21.692578,-45.2515461,good,Clothing,71,25,http://dummyimage.com/236x100.png/dddddd/000000
450,Ergonomic holistic challenge,text/plain,true,41.4000931,-8.1459112,good,Other,18,152,http://dummyimage.com/204x100.png/cc0000/ffffff
451,Right-sized 5th generation capability,video/quicktime,false,-8.1487,111.6539,bad,Furniture,114,52,http://dummyimage.com/237x100.png/ff4444/ffffff
452,Compatible reciprocal process improvement,video/x-mpeg,false,33.6232699,130.5263203,good,Furniture,88,73,http://dummyimage.com/206x100.png/ff4444/ffffff
453,Digitized encompassing benchmark,video/x-mpeg,false,35.580662,104.626282,good,Furniture,161,131,http://dummyimage.com/121x100.png/dddddd/000000
454,Sharable non-volatile database,application/excel,true,45.4972764,9.203123,average,Plants,25,197,http://dummyimage.com/234x100.png/ff4444/ffffff
455,Profound client-driven protocol,video/avi,true,-3.6964444,103.3876116,bad,Plants,192,55,http://dummyimage.com/114x100.png/dddddd/000000
456,Future-proofed disintermediate ability,application/x-msexcel,true,55.2519048,52.5882232,bad,Furniture,113,46,http://dummyimage.com/153x100.png/dddddd/000000
457,Focused fresh-thinking matrix,video/x-mpeg,false,13.3649688,-86.3959473,good,Clothing,21,169,http://dummyimage.com/224x100.png/ff4444/ffffff
458,Synergized bifurcated help-desk,application/powerpoint,false,35.0876436,36.216972,good,Plants,38,190,http://dummyimage.com/232x100.png/cc0000/ffffff
459,Organized user-facing framework,application/x-msexcel,true,51.3307349,19.1136024,bad,Plants,122,191,http://dummyimage.com/166x100.png/ff4444/ffffff
460,Distributed neutral functionalities,image/gif,false,14.6035421,121.0245782,average,Other,71,117,http://dummyimage.com/169x100.png/dddddd/000000
461,Public-key composite system engine,application/x-mspowerpoint,true,59.1743158,18.236243,bad,Furniture,128,77,http://dummyimage.com/250x100.png/ff4444/ffffff
462,Team-oriented contextually-based ability,video/x-mpeg,false,-34.7647679,-55.738391,average,Plants,141,115,http://dummyimage.com/234x100.png/ff4444/ffffff
463,Advanced executive capability,image/gif,true,29.724692,113.900628,average,Books,82,186,http://dummyimage.com/100x100.png/cc0000/ffffff
464,Secured stable function,video/quicktime,false,49.5609979,5.8741913,good,Books,53,92,http://dummyimage.com/148x100.png/dddddd/000000
465,Visionary executive firmware,video/mpeg,false,25.489999,103.796167,average,Clothing,114,101,http://dummyimage.com/117x100.png/cc0000/ffffff
466,Distributed maximized initiative,image/tiff,true,35.1684393,138.6660042,good,Furniture,100,31,http://dummyimage.com/139x100.png/5fa2dd/ffffff
467,Multi-tiered well-modulated data-warehouse,video/mpeg,true,-9.5261154,-77.5287792,average,Plants,192,16,http://dummyimage.com/159x100.png/ff4444/ffffff
468,Realigned directional circuit,application/x-excel,true,29.584292,111.380014,good,Clothing,125,103,http://dummyimage.com/222x100.png/cc0000/ffffff
469,Object-based zero administration matrices,audio/x-mpeg-3,false,58.6841957,15.7513324,bad,Plants,191,2,http://dummyimage.com/141x100.png/cc0000/ffffff
470,Cross-platform bi-directional internet solution,video/mpeg,true,14.5668553,120.9987005,average,Plants,90,109,http://dummyimage.com/205x100.png/dddddd/000000
471,Innovative impactful open architecture,application/x-troff-msvideo,false,46.4054155,16.4201451,good,Furniture,171,92,http://dummyimage.com/161x100.png/cc0000/ffffff
472,Customer-focused 5th generation extranet,image/x-tiff,true,39.5001721,22.8859196,bad,Kids Toys,190,24,http://dummyimage.com/240x100.png/ff4444/ffffff
473,Assimilated global encoding,video/quicktime,false,-6.4761564,111.0400034,good,Clothing,142,69,http://dummyimage.com/201x100.png/ff4444/ffffff
474,Digitized national secured line,video/avi,true,-22.38146,27.59223,average,Other,47,139,http://dummyimage.com/101x100.png/5fa2dd/ffffff
475,Stand-alone static conglomeration,image/tiff,true,59.9494208,10.9243808,good,Furniture,182,90,http://dummyimage.com/202x100.png/cc0000/ffffff
476,Polarised didactic complexity,application/x-troff-msvideo,false,26.1050311,104.5991578,good,Kids Toys,3,94,http://dummyimage.com/115x100.png/dddddd/000000
477,Mandatory analyzing support,application/msword,true,5.081006,-73.608052,bad,Clothing,85,137,http://dummyimage.com/246x100.png/cc0000/ffffff
478,Total grid-enabled success,application/x-msexcel,true,38.1861536,140.6675584,average,Other,186,55,http://dummyimage.com/194x100.png/ff4444/ffffff
479,Centralized foreground extranet,application/x-troff-msvideo,true,16.650007,103.889068,good,Clothing,129,32,http://dummyimage.com/202x100.png/cc0000/ffffff
480,Profound global approach,application/excel,false,10.55696,123.1475,average,Other,16,4,http://dummyimage.com/246x100.png/ff4444/ffffff
481,Proactive encompassing forecast,application/msword,true,14.6103278,121.0080574,good,Plants,52,86,http://dummyimage.com/126x100.png/dddddd/000000
482,Monitored optimal success,application/x-mspowerpoint,false,30.07728,103.848396,bad,Kids Toys,14,94,http://dummyimage.com/214x100.png/cc0000/ffffff
483,Future-proofed system-worthy definition,image/pjpeg,true,38.2956138,140.9969841,bad,Books,161,64,http://dummyimage.com/240x100.png/5fa2dd/ffffff
484,Polarised maximized toolset,audio/mpeg3,false,47.2550409,-1.5401497,bad,Furniture,174,51,http://dummyimage.com/119x100.png/dddddd/000000
485,Reverse-engineered solution-oriented concept,image/jpeg,true,48.8602,124.1228,good,Books,27,156,http://dummyimage.com/150x100.png/5fa2dd/ffffff
486,Front-line multi-tasking website,application/vnd.ms-excel,false,22.9353419,113.6587617,average,Other,121,175,http://dummyimage.com/138x100.png/cc0000/ffffff
487,Organized high-level help-desk,audio/mpeg3,true,51.114514,22.3898739,good,Plants,99,150,http://dummyimage.com/142x100.png/cc0000/ffffff
488,User-centric 3rd generation info-mediaries,video/quicktime,true,40.731316,124.783659,bad,Furniture,76,8,http://dummyimage.com/247x100.png/dddddd/000000
489,Organic user-facing success,audio/x-mpeg-3,false,-7.3817792,110.2042913,bad,Furniture,167,149,http://dummyimage.com/239x100.png/5fa2dd/ffffff
490,Total reciprocal hub,application/mspowerpoint,false,51.085544,13.6276849,average,Other,52,191,http://dummyimage.com/121x100.png/5fa2dd/ffffff
491,Future-proofed global architecture,application/x-mspowerpoint,false,40.8288144,46.0166879,bad,Furniture,113,55,http://dummyimage.com/165x100.png/dddddd/000000
492,User-friendly system-worthy monitoring,application/x-troff-msvideo,true,33.1401715,119.7889248,good,Plants,22,22,http://dummyimage.com/145x100.png/dddddd/000000
493,Inverse logistical definition,image/tiff,false,7.43333,124.21667,average,Other,33,163,http://dummyimage.com/137x100.png/cc0000/ffffff
494,Public-key high-level neural-net,image/tiff,true,-7.3305972,108.7422767,bad,Kids Toys,3,105,http://dummyimage.com/214x100.png/5fa2dd/ffffff
495,Object-based 24 hour instruction set,image/x-tiff,true,12.2153659,-85.1660825,average,Plants,154,152,http://dummyimage.com/122x100.png/dddddd/000000
496,Progressive homogeneous moderator,image/pjpeg,true,40.7322554,-8.1737805,good,Books,23,182,http://dummyimage.com/238x100.png/5fa2dd/ffffff
497,Seamless maximized approach,image/gif,false,53.2771781,-109.9850454,good,Kids Toys,182,42,http://dummyimage.com/150x100.png/dddddd/000000
498,Synergized transitional orchestration,application/x-troff-msvideo,true,-11.9417972,-76.9970692,bad,Books,7,45,http://dummyimage.com/125x100.png/cc0000/ffffff
499,Exclusive bottom-line website,application/vnd.ms-excel,false,22.919769,113.618216,good,Kids Toys,32,54,http://dummyimage.com/184x100.png/ff4444/ffffff
500,Virtual value-added parallelism,image/tiff,false,59.4874462,17.8147061,bad,Furniture,184,165,http://dummyimage.com/189x100.png/ff4444/ffffff
501,Cross-group holistic knowledge base,application/mspowerpoint,true,-8.3647935,124.0857174,average,Other,85,151,http://dummyimage.com/198x100.png/dddddd/000000
502,Proactive real-time system engine,application/vnd.ms-powerpoint,false,30.830898,120.92585,good,Books,169,177,http://dummyimage.com/163x100.png/ff4444/ffffff
503,Monitored tertiary internet solution,audio/x-mpeg-3,true,-8.0344803,113.9655419,good,Plants,133,194,http://dummyimage.com/228x100.png/dddddd/000000
504,Re-contextualized static open architecture,video/msvideo,true,23.614734,115.49047,good,Plants,17,137,http://dummyimage.com/148x100.png/cc0000/ffffff
505,Future-proofed executive analyzer,application/x-troff-msvideo,false,36.04337,14.240092,bad,Kids Toys,128,26,http://dummyimage.com/124x100.png/cc0000/ffffff
506,Vision-oriented multi-tasking secured line,application/msword,false,37.612712,113.707184,average,Furniture,66,17,http://dummyimage.com/199x100.png/cc0000/ffffff
507,Face to face static hierarchy,text/plain,false,47.5962342,21.6426843,good,Furniture,36,17,http://dummyimage.com/182x100.png/dddddd/000000
508,Function-based content-based frame,text/plain,true,-23.1770971,-49.3838782,bad,Clothing,79,69,http://dummyimage.com/238x100.png/cc0000/ffffff
509,Polarised 6th generation paradigm,image/x-tiff,true,-22.8456877,-45.2302005,bad,Furniture,52,90,http://dummyimage.com/100x100.png/5fa2dd/ffffff
510,Grass-roots systemic array,application/vnd.ms-excel,false,38.349739,114.445846,average,Clothing,17,176,http://dummyimage.com/187x100.png/ff4444/ffffff
511,Progressive incremental adapter,text/plain,true,18.4759089,-73.2337779,bad,Clothing,14,118,http://dummyimage.com/244x100.png/5fa2dd/ffffff
512,Integrated upward-trending groupware,application/vnd.ms-excel,true,36.983696,115.070598,average,Plants,100,109,http://dummyimage.com/153x100.png/dddddd/000000
513,Multi-tiered interactive success,video/avi,true,27.5331693,68.7254605,good,Clothing,48,46,http://dummyimage.com/249x100.png/dddddd/000000
514,Universal asymmetric help-desk,video/quicktime,true,31.628871,65.7371749,good,Plants,70,91,http://dummyimage.com/131x100.png/5fa2dd/ffffff
515,Progressive content-based analyzer,application/excel,true,54.2787562,18.5760979,bad,Other,110,152,http://dummyimage.com/185x100.png/5fa2dd/ffffff
516,Open-source attitude-oriented system engine,text/plain,true,56.1244362,93.3598524,average,Books,178,58,http://dummyimage.com/138x100.png/ff4444/ffffff
517,Innovative local structure,video/msvideo,true,22.654032,110.18122,average,Other,118,123,http://dummyimage.com/110x100.png/dddddd/000000
518,Pre-emptive needs-based ability,application/powerpoint,false,51.612047,18.615044,average,Clothing,156,194,http://dummyimage.com/166x100.png/5fa2dd/ffffff
519,Future-proofed asynchronous challenge,application/pdf,true,26.567944,106.714374,average,Other,39,180,http://dummyimage.com/156x100.png/ff4444/ffffff
520,Optimized multi-state moderator,application/x-troff-msvideo,false,46.2280625,14.666088,good,Other,165,67,http://dummyimage.com/174x100.png/ff4444/ffffff
521,Phased multi-state encoding,video/mpeg,false,-10.5676,121.9306,good,Plants,50,146,http://dummyimage.com/239x100.png/cc0000/ffffff
522,Persistent grid-enabled emulation,audio/x-mpeg-3,true,31.273176,114.603098,good,Furniture,91,118,http://dummyimage.com/116x100.png/cc0000/ffffff
523,Organized bifurcated Graphic Interface,image/tiff,true,57.6999197,11.9101293,average,Furniture,111,8,http://dummyimage.com/116x100.png/cc0000/ffffff
524,Grass-roots global workforce,application/vnd.ms-excel,true,61.7975376,36.00234,average,Kids Toys,45,3,http://dummyimage.com/160x100.png/cc0000/ffffff
525,Synergized radical array,application/powerpoint,true,-7.5273,110.336609,good,Books,124,164,http://dummyimage.com/186x100.png/cc0000/ffffff
526,Right-sized homogeneous adapter,audio/x-mpeg-3,true,19.9969372,42.2263783,good,Other,43,131,http://dummyimage.com/211x100.png/dddddd/000000
527,Stand-alone tangible core,application/vnd.ms-excel,true,34.0067522,-81.0330246,good,Other,97,134,http://dummyimage.com/117x100.png/ff4444/ffffff
528,Operative methodical info-mediaries,image/gif,false,35.3328119,-80.817935,good,Kids Toys,195,178,http://dummyimage.com/138x100.png/5fa2dd/ffffff
529,Multi-tiered radical synergy,video/x-msvideo,true,22.8080569,-81.1940404,good,Plants,127,188,http://dummyimage.com/210x100.png/cc0000/ffffff
530,Reduced dedicated methodology,application/mspowerpoint,true,-7.5347018,109.0274877,good,Books,74,22,http://dummyimage.com/104x100.png/5fa2dd/ffffff
531,Advanced next generation neural-net,application/x-mspowerpoint,true,24.036405,114.559938,average,Books,194,137,http://dummyimage.com/238x100.png/5fa2dd/ffffff
532,Cross-group transitional framework,image/gif,false,14.1975137,121.5570313,bad,Books,49,149,http://dummyimage.com/111x100.png/ff4444/ffffff
533,Programmable maximized definition,image/x-tiff,true,-36.8189073,174.5536678,average,Plants,117,27,http://dummyimage.com/224x100.png/ff4444/ffffff
534,Organic real-time interface,application/vnd.ms-powerpoint,false,43.7931514,25.9257256,good,Furniture,137,43,http://dummyimage.com/125x100.png/dddddd/000000
535,Re-engineered multi-state intranet,video/mpeg,true,6.027632,-75.431596,average,Plants,132,156,http://dummyimage.com/143x100.png/dddddd/000000
536,Digitized multi-state encryption,application/vnd.ms-excel,false,57.227222,29.161111,bad,Clothing,7,8,http://dummyimage.com/137x100.png/cc0000/ffffff
537,Face to face directional function,video/quicktime,true,31.298877,121.395941,bad,Clothing,170,67,http://dummyimage.com/144x100.png/5fa2dd/ffffff
538,Compatible scalable adapter,application/msword,false,52.3982331,13.2448535,good,Plants,188,128,http://dummyimage.com/201x100.png/5fa2dd/ffffff
539,Switchable even-keeled firmware,application/x-troff-msvideo,true,37.114895,114.839318,good,Plants,134,165,http://dummyimage.com/184x100.png/cc0000/ffffff
540,Customizable needs-based monitoring,image/png,true,32.3325599,35.751742,average,Plants,156,15,http://dummyimage.com/136x100.png/dddddd/000000
541,Synergized full-range algorithm,image/x-tiff,false,55.5939065,61.6171856,bad,Other,76,153,http://dummyimage.com/137x100.png/cc0000/ffffff
542,Cloned fault-tolerant installation,video/avi,false,-7.3639966,108.3207992,average,Plants,99,135,http://dummyimage.com/116x100.png/ff4444/ffffff
543,Robust needs-based capability,application/x-troff-msvideo,false,50.2689038,17.2529709,good,Other,131,8,http://dummyimage.com/227x100.png/dddddd/000000
544,Right-sized maximized protocol,audio/mpeg3,true,45.638468,0.129895,average,Clothing,55,30,http://dummyimage.com/102x100.png/5fa2dd/ffffff
545,Synergistic regional concept,application/x-excel,false,60.6739776,17.1574569,good,Furniture,116,157,http://dummyimage.com/168x100.png/ff4444/ffffff
546,Sharable systematic implementation,image/tiff,false,50.4534011,36.8469573,average,Kids Toys,117,63,http://dummyimage.com/103x100.png/cc0000/ffffff
547,Devolved dedicated capacity,image/png,true,55.775282,37.61479,bad,Books,101,196,http://dummyimage.com/187x100.png/dddddd/000000
548,Organic fault-tolerant pricing structure,video/x-mpeg,true,5.3847763,95.9602371,bad,Furniture,85,143,http://dummyimage.com/136x100.png/dddddd/000000
549,Phased optimal frame,application/x-mspowerpoint,false,55.8174294,37.3727638,bad,Clothing,183,3,http://dummyimage.com/110x100.png/cc0000/ffffff
550,User-friendly discrete workforce,application/x-msexcel,true,8.5243626,124.757617,average,Furniture,139,135,http://dummyimage.com/223x100.png/ff4444/ffffff
551,Cross-platform 6th generation access,audio/x-mpeg-3,true,55.71667,37.41667,good,Other,99,55,http://dummyimage.com/220x100.png/ff4444/ffffff
552,Programmable impactful system engine,video/mpeg,false,31.4627186,-7.6080892,good,Clothing,182,196,http://dummyimage.com/179x100.png/5fa2dd/ffffff
553,Realigned intermediate Graphical User Interface,audio/x-mpeg-3,true,36.599744,101.803717,bad,Furniture,186,13,http://dummyimage.com/223x100.png/ff4444/ffffff
554,Multi-layered web-enabled monitoring,application/x-excel,false,53.6557845,41.6873842,bad,Kids Toys,102,46,http://dummyimage.com/187x100.png/ff4444/ffffff
555,Ergonomic incremental standardization,audio/x-mpeg-3,true,50.2927014,-107.8016967,bad,Kids Toys,46,81,http://dummyimage.com/222x100.png/ff4444/ffffff
556,Stand-alone bandwidth-monitored groupware,video/x-msvideo,false,44.5047212,38.1300171,average,Furniture,78,67,http://dummyimage.com/231x100.png/cc0000/ffffff
557,Triple-buffered modular service-desk,image/gif,false,54.7214094,-113.2861822,bad,Other,195,126,http://dummyimage.com/161x100.png/dddddd/000000
558,Up-sized static moderator,application/vnd.ms-powerpoint,false,31.180874,120.901509,bad,Plants,149,108,http://dummyimage.com/200x100.png/dddddd/000000
559,Fundamental user-facing firmware,application/x-msexcel,true,-6.9244486,107.6365834,average,Plants,100,88,http://dummyimage.com/121x100.png/5fa2dd/ffffff
560,Operative motivating hierarchy,text/plain,true,8.1176382,-80.593833,average,Furniture,161,70,http://dummyimage.com/241x100.png/5fa2dd/ffffff
561,Reactive background ability,video/x-msvideo,true,-34.7356949,-58.6340339,bad,Other,28,96,http://dummyimage.com/142x100.png/5fa2dd/ffffff
562,Visionary high-level portal,application/powerpoint,true,8.417766,126.207415,bad,Kids Toys,69,89,http://dummyimage.com/174x100.png/5fa2dd/ffffff
563,Up-sized explicit leverage,video/msvideo,true,52.2346447,10.5665003,bad,Kids Toys,169,85,http://dummyimage.com/244x100.png/dddddd/000000
564,Persevering solution-oriented parallelism,video/msvideo,false,52.516323,-7.888894,average,Books,3,175,http://dummyimage.com/183x100.png/cc0000/ffffff
565,Adaptive tangible projection,application/excel,true,20.9924634,105.6404254,good,Plants,15,29,http://dummyimage.com/124x100.png/cc0000/ffffff
566,User-friendly motivating moderator,application/x-excel,false,51.3948213,6.6518329,bad,Plants,2,143,http://dummyimage.com/128x100.png/5fa2dd/ffffff
567,Pre-emptive zero tolerance contingency,video/mpeg,false,14.9712895,-88.0265257,average,Plants,168,24,http://dummyimage.com/192x100.png/ff4444/ffffff
568,Vision-oriented solution-oriented function,application/mspowerpoint,false,-8.5735243,120.6602534,average,Kids Toys,197,134,http://dummyimage.com/104x100.png/dddddd/000000
569,Reactive fault-tolerant archive,video/x-mpeg,false,47.1139164,-122.7708828,good,Books,197,153,http://dummyimage.com/245x100.png/5fa2dd/ffffff
570,Persistent client-server flexibility,image/pjpeg,false,4.9428987,-76.0285737,good,Books,195,72,http://dummyimage.com/120x100.png/cc0000/ffffff
